Gender,Current Annual Salary,Department,Department Name
F,75653,POL,Department of Police
F,89720.21,LIB,Department of Public Libraries
M,170000,CEX,Offices of the County Executive
M,70959.79,DOT,Department of Transportation
M,66971.96,DOT,Department of Transportation
M,113472.06,DLC,Department of Liquor Control
M,58410,FRS,Fire and Rescue Services
M,47482.7,REC,Department of Recreation
F,131228.48,HHS,Department of Health and Human Services
F,44618.21,DOT,Department of Transportation
M,35694.59,DLC,Department of Liquor Control
M,100370,DGS,Department of General Services
F,40658.5,DOT,Department of Transportation
M,55122.53,FRS,Fire and Rescue Services
M,18322.04,HHS,Department of Health and Human Services
M,84059,POL,Department of Police
F,44329.72,POL,Department of Police
F,95740,POL,Department of Police
M,44618.2,DOT,Department of Transportation
M,65590.84,DOT,Department of Transportation
M,76311,FRS,Fire and Rescue Services
F,43712.31,HHS,Department of Health and Human Services
F,78904.97,FRS,Fire and Rescue Services
M,60146.51,DOT,Department of Transportation
M,78300.86,DGS,Department of General Services
M,78983,FRS,Fire and Rescue Services
M,78475,FRS,Fire and Rescue Services
M,91869,POL,Department of Police
M,65490,POL,Department of Police
M,60724.19,POL,Department of Police
M,73255,FRS,Fire and Rescue Services
F,68893,HCA,Department of Housing and Community Affairs
M,57576,FRS,Fire and Rescue Services
F,26866.01,POL,Department of Police
F,62003.8,FIN,Department of Finance
F,60194,COR,Correction and Rehabilitation
F,58139.28,POL,Department of Police
F,77922.59,POL,Department of Police
M,54498.53,DOT,Department of Transportation
F,92643.77,FRS,Fire and Rescue Services
M,206000,HCA,Department of Housing and Community Affairs
M,40242,POL,Department of Police
M,101747,FRS,Fire and Rescue Services
F,16451.5,POL,Department of Police
M,123529.11,FRS,Fire and Rescue Services
M,46166,FRS,Fire and Rescue Services
M,46179.85,DOT,Department of Transportation
M,103381.1,HHS,Department of Health and Human Services
M,46166,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
M,87107,DOT,Department of Transportation
M,46179.85,DGS,Department of General Services
F,31594.95,DLC,Department of Liquor Control
F,74357.04,HHS,Department of Health and Human Services
F,68121.51,HHS,Department of Health and Human Services
M,74732,POL,Department of Police
F,96757.62,COR,Correction and Rehabilitation
M,90346.49,DGS,Department of General Services
F,44266.27,POL,Department of Police
F,72966.12,COR,Correction and Rehabilitation
M,103452.75,DOT,Department of Transportation
M,75653,DGS,Department of General Services
M,49787.25,HHS,Department of Health and Human Services
F,51000,CUS,Community Use of Public Facilities
M,89325.93,DEP,Department of Environmental Protection
F,44511.48,HHS,Department of Health and Human Services
F,103575.3,FRS,Fire and Rescue Services
M,76704,HHS,Department of Health and Human Services
M,71233.11,DGS,Department of General Services
M,113487.75,SHF,Sheriff's Office
F,99673.61,SHF,Sheriff's Office
F,93322.43,HHS,Department of Health and Human Services
M,152755.87,HHS,Department of Health and Human Services
M,45412,COR,Correction and Rehabilitation
M,60031.75,DPS,Department of Permitting Services
F,98247.98,HHS,Department of Health and Human Services
M,28503.36,DLC,Department of Liquor Control
F,107345.82,HHS,Department of Health and Human Services
M,117582.69,DOT,Department of Transportation
F,111948.69,DHS,Office of Emergency Management and Homeland Security
F,101653,DEP,Department of Environmental Protection
M,108398.23,DEP,Department of Environmental Protection
F,59915,LIB,Department of Public Libraries
F,25544.28,POL,Department of Police
M,115732,DGS,Department of General Services
F,43866.12,COR,Correction and Rehabilitation
F,80357,HHS,Department of Health and Human Services
M,62297.9,COR,Correction and Rehabilitation
M,41651.17,DOT,Department of Transportation
F,138790,HHS,Department of Health and Human Services
M,79458.38,DOT,Department of Transportation
M,31594.95,DLC,Department of Liquor Control
M,40242.06,DOT,Department of Transportation
F,83313.15,LIB,Department of Public Libraries
F,59258.09,HHS,Department of Health and Human Services
M,77347,POL,Department of Police
F,57908.5,COR,Correction and Rehabilitation
M,82400,FRS,Fire and Rescue Services
F,69729.7,FRS,Fire and Rescue Services
M,97654.8,HHS,Department of Health and Human Services
M,82400,FRS,Fire and Rescue Services
F,68893,HHS,Department of Health and Human Services
M,88268.94,FRS,Fire and Rescue Services
M,47003,COR,Correction and Rehabilitation
M,55170.88,FRS,Fire and Rescue Services
M,73738.99,DLC,Department of Liquor Control
F,57268.01,CCL,County Council
F,19359.72,LIB,Department of Public Libraries
M,55629,FRS,Fire and Rescue Services
F,71405,HHS,Department of Health and Human Services
F,94329.67,HHS,Department of Health and Human Services
M,95084.42,POL,Department of Police
M,83009.8,CCL,County Council
M,51690.55,HHS,Department of Health and Human Services
M,96412.92,DGS,Department of General Services
F,85051.66,DEP,Department of Environmental Protection
M,85593,DOT,Department of Transportation
F,100370,HHS,Department of Health and Human Services
M,65751,DOT,Department of Transportation
M,79285,POL,Department of Police
M,87107,FRS,Fire and Rescue Services
M,104387,FRS,Fire and Rescue Services
F,57720.51,POL,Department of Police
M,91869,POL,Department of Police
M,85758,POL,Department of Police
M,108398.23,FIN,Department of Finance
F,105241,HHS,Department of Health and Human Services
F,94053.42,COR,Correction and Rehabilitation
M,43431.71,POL,Department of Police
F,74354.67,DOT,Department of Transportation
M,60509,FRS,Fire and Rescue Services
F,66329.6,HHS,Department of Health and Human Services
M,118406.19,FRS,Fire and Rescue Services
M,76355,FRS,Fire and Rescue Services
M,91869,POL,Department of Police
F,67403,POL,Department of Police
M,120442.11,FRS,Fire and Rescue Services
M,80827.7,POL,Department of Police
M,71804,FRS,Fire and Rescue Services
M,45881.25,DOT,Department of Transportation
M,56403.81,DOT,Department of Transportation
M,127013.13,POL,Department of Police
M,81730,SHF,Sheriff's Office
F,17810.5,HHS,Department of Health and Human Services
M,59922,POL,Department of Police
M,124007.42,HCA,Department of Housing and Community Affairs
M,103162.59,SHF,Sheriff's Office
M,123529.11,FRS,Fire and Rescue Services
F,95437.98,HHS,Department of Health and Human Services
M,46166,FRS,Fire and Rescue Services
F,100370,HHS,Department of Health and Human Services
M,97114.05,COR,Correction and Rehabilitation
F,138790,COR,Correction and Rehabilitation
M,145092.51,POL,Department of Police
M,91869,POL,Department of Police
M,42830.45,DOT,Department of Transportation
M,84608,FRS,Fire and Rescue Services
M,172934.28,FRS,Fire and Rescue Services
M,103718.74,PRO,Office of Procurement
F,30856.23,OAG,Office of Agriculture
M,97091.55,FRS,Fire and Rescue Services
F,45877,REC,Department of Recreation
F,68893,HHS,Department of Health and Human Services
M,84608,FRS,Fire and Rescue Services
F,41551.88,HHS,Department of Health and Human Services
F,77922.59,POL,Department of Police
M,95084.42,POL,Department of Police
F,103381.1,HHS,Department of Health and Human Services
M,65718.27,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
M,40214.8,PIO,Office of Public Information
M,67723.53,DOT,Department of Transportation
F,70959.79,POL,Department of Police
M,72269.11,HHS,Department of Health and Human Services
M,32903,DLC,Department of Liquor Control
M,38945.39,DLC,Department of Liquor Control
F,102840.46,CEX,Offices of the County Executive
F,74354.67,DPS,Department of Permitting Services
F,67137.39,HHS,Department of Health and Human Services
F,81231.1,DGS,Department of General Services
M,89323.35,COR,Correction and Rehabilitation
F,131987.56,DEP,Department of Environmental Protection
F,59915,DEP,Department of Environmental Protection
M,93808.26,FRS,Fire and Rescue Services
M,97091.55,FRS,Fire and Rescue Services
M,78300.86,DGS,Department of General Services
F,37403.4,HHS,Department of Health and Human Services
F,59922,POL,Department of Police
M,76920,FRS,Fire and Rescue Services
M,82858,POL,Department of Police
M,103199.85,FRS,Fire and Rescue Services
M,136574.07,COR,Correction and Rehabilitation
F,61087.76,PIO,Office of Public Information
M,75653,DOT,Department of Transportation
F,38690.64,HHS,Department of Health and Human Services
M,102717.05,LIB,Department of Public Libraries
M,105241,HHS,Department of Health and Human Services
F,17623.57,POL,Department of Police
M,62343.16,DPS,Department of Permitting Services
F,97147.86,HHS,Department of Health and Human Services
F,84881.44,HHS,Department of Health and Human Services
M,117286.55,CAT,County Attorney's Office
M,123422.47,DGS,Department of General Services
M,50172,FRS,Fire and Rescue Services
F,47695.57,DOT,Department of Transportation
F,68893,POL,Department of Police
M,138790,DEP,Department of Environmental Protection
F,105241,PIO,Office of Public Information
F,113811.01,LIB,Department of Public Libraries
F,40287.5,HHS,Department of Health and Human Services
F,19539.03,POL,Department of Police
M,60686,DTS,Department of Technology Services
M,47135.27,DLC,Department of Liquor Control
F,44511.48,HHS,Department of Health and Human Services
F,54719.07,HHS,Department of Health and Human Services
F,86471.75,CEC,Community Engagement Cluster
M,135000.75,DHS,Office of Emergency Management and Homeland Security
M,56435,FRS,Fire and Rescue Services
M,62020,POL,Department of Police
M,97091.55,FRS,Fire and Rescue Services
F,210120,OHR,Office of Human Resources
F,40146.08,HHS,Department of Health and Human Services
M,73110,FRS,Fire and Rescue Services
M,109817.64,POL,Department of Police
M,127013.13,POL,Department of Police
M,82858,POL,Department of Police
M,71559.72,LIB,Department of Public Libraries
M,125501.56,OHR,Office of Human Resources
M,79829.9,DGS,Department of General Services
F,122318.43,CAT,County Attorney's Office
F,49469.26,POL,Department of Police
M,62492,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
F,94053.42,HHS,Department of Health and Human Services
M,77166.06,DOT,Department of Transportation
M,108411,FRS,Fire and Rescue Services
F,87176,FRS,Fire and Rescue Services
M,129143.11,FRS,Fire and Rescue Services
F,95084.42,POL,Department of Police
F,23093.46,POL,Department of Police
M,37275.97,DLC,Department of Liquor Control
M,78300.86,DGS,Department of General Services
M,173652.29,HRC,Office of Human Rights
M,55272.63,DLC,Department of Liquor Control
M,89931,FRS,Fire and Rescue Services
F,66810,CAT,County Attorney's Office
M,106104,POL,Department of Police
M,110359,FRS,Fire and Rescue Services
F,120878.93,HHS,Department of Health and Human Services
M,103162.59,SHF,Sheriff's Office
M,114471,FRS,Fire and Rescue Services
M,59226.79,DOT,Department of Transportation
M,67723.53,DOT,Department of Transportation
M,59922,POL,Department of Police
F,55138,POL,Department of Police
F,95084.42,POL,Department of Police
M,80056,POL,Department of Police
M,138664.72,FRS,Fire and Rescue Services
M,68477.31,DPS,Department of Permitting Services
M,61855.05,DPS,Department of Permitting Services
F,62515,FRS,Fire and Rescue Services
M,79458.38,DOT,Department of Transportation
F,83100,HHS,Department of Health and Human Services
F,18878.58,POL,Department of Police
F,73713,SHF,Sheriff's Office
M,68764,POL,Department of Police
M,160320.82,DTS,Department of Technology Services
M,103162.59,SHF,Sheriff's Office
M,96303,SHF,Sheriff's Office
M,64340.08,DPS,Department of Permitting Services
F,20734.22,LIB,Department of Public Libraries
M,160454,COR,Correction and Rehabilitation
M,73449,FRS,Fire and Rescue Services
M,77000,DPS,Department of Permitting Services
M,122979.11,FRS,Fire and Rescue Services
M,91869,POL,Department of Police
F,49150.02,HHS,Department of Health and Human Services
F,42919.18,HHS,Department of Health and Human Services
M,68893,DGS,Department of General Services
F,108380.03,DTS,Department of Technology Services
M,53790.72,DOT,Department of Transportation
M,159432,CEX,Offices of the County Executive
M,79979.99,DOT,Department of Transportation
F,57921.5,CAT,County Attorney's Office
F,67051.8,POL,Department of Police
M,82517.24,DPS,Department of Permitting Services
F,87684,FRS,Fire and Rescue Services
F,60412.34,HHS,Department of Health and Human Services
M,95084.42,POL,Department of Police
M,109817.64,POL,Department of Police
M,65122,POL,Department of Police
F,146065.1,POL,Department of Police
M,69762,POL,Department of Police
M,82858,POL,Department of Police
